Id,SalePrice
1461,119404.1196
1462,160800.2301
1463,187382.0114
1464,198116.252
1465,191736.1576
1466,171925.8776
1467,176453.201
1468,164586.6891
1469,183162.4961
1470,122222.1662
1471,196317.0333
1472,95181.7829
1473,94843.40268
1474,147190.0961
1475,112286.2457
1476,384365.2121
1477,248800.1449
1478,285036.7163
1479,286914.9021
1480,503115.557
1481,319003.8689
1482,206204.3093
1483,178834.0492
1484,164251.6808
1485,183851.7123
1486,196843.3268
1487,335728.0462
1488,230302.7399
1489,197874.9728
1490,236446.6322
1491,193445.6323
1492,91624.23635
1493,179554.0946
1494,292667.2567
1495,284616.4569
1496,240695.4652
1497,180868.8637
1498,163761.088
1499,159349.8885
1500,154849.4334
1501,175514.8047
1502,144425.2574
1503,292457.4397
1504,239016.0072
1505,226405.7889
1506,187835.1026
1507,252462.1982
1508,199045.8405
1509,160563.2787
1510,143589.4393
1511,149931.1034
1512,174210.8047
1513,141228.8841
1514,160899.7268
1515,200323.4952
1516,152205.0707
1517,162092.3118
1518,130165.148
1519,218291.1183
1520,130452.6819
1521,134493.2616
1522,173367.0445
1523,112037.0887
1524,125412.3906
1525,122508.4845
1526,109841.0729
1527,103199.0758
1528,133474.4152
1529,149600.3531
1530,175544.9521
1531,106065.4199
1532,93612.79825
1533,147644.8596
1534,125196.721
1535,151604.5934
1536,106814.6913
1537,58858.01039
1538,149343.9751
1539,189827.1096
1540,90266.4341
1541,142844.8965
1542,140373.1183
1543,197648.568
1544,82185.57382
1545,108832.6295
1546,133578.3623
1547,134947.268
1548,137582.3176
1549,114706.5672
1550,135155.2496
1551,108414.3732
1552,135786.5956
1553,153539.2858
1554,112024.6846
1555,163591.1171
1556,84240.16453
1557,106300.2894
1558,99877.14762
1559,65790.27669
1560,131939.8092
1561,138235.199
1562,128848.7395
1563,119907.0086
1564,161966.1419
1565,145794.3159
1566,236049.9123
1567,76707.22718
1568,233639.9117
1569,134722.8882
1570,134800.9086
1571,119021.2191
1572,146297.3586
1573,246044.5093
1574,114902.3142
1575,221458.135
1576,247745.175
1577,187436.3868
1578,144050.3667
1579,146501.8008
1580,193865.7106
1581,151656.3064
1582,123968.8238
1583,309217.6901
1584,223745.5416
1585,139975.2805
1586,67882.24178
1587,99219.43616
1588,149187.6341
1589,101360.0587
1590,135482.7737
1591,92090.4167
1592,120339.4144
1593,125501.6916
1594,136181.7342
1595,105550.8748
1596,229983.0948
1597,189074.8303
1598,214007.5389
1599,164724.3632
1600,162665.6308
1601,62703.97801
1602,112309.0348
1603,81495.14817
1604,261919.3141
1605,241680.819
1606,170027.4632
1607,168478.4159
1608,215834.1889
1609,185816.8701
1610,151117.9392
1611,139173.344
1612,170105.3353
1613,167097.5134
1614,122153.1972
1615,87511.9336
1616,73139.39514
1617,92937.05423
1618,124486.5876
1619,141310.6541
1620,154528.331
1621,140440.3072
1622,140003.2369
1623,260299.3925
1624,216056.9724
1625,118204.7939
1626,164246.9983
1627,195736.752
1628,272908.9758
1629,176925.5157
1630,367119.3392
1631,220731.4162
1632,237512.7036
1633,168680.1427
1634,188045.1863
1635,175799.4052
1636,153200.9707
1637,202077.1497
1638,182152.6589
1639,187646.0964
1640,260328.9091
1641,178225.4276
1642,234871.882
1643,216449.4032
1644,232292.3135
1645,200002.4752
1646,157337.1959
1647,156034.2294
1648,130694.0401
1649,140019.2374
1650,111927.7153
1651,121357.4579
1652,96832.35971
1653,99494.51721
1654,144116.3173
1655,139535.6926
1656,141031.2034
1657,146188.3278
1658,142492.2877
1659,119037.2121
1660,153176.0212
1661,465254.238
1662,393620.8873
1663,390327.1276
1664,493567.7489
1665,309485.1589
1666,324207.1873
1667,379803.6511
1668,345349.4297
1669,297376.308
1670,353135.2807
1671,263122.6876
1672,447883.0016
1673,289807.3169
1674,239432.3426
1675,196127.6984
1676,195197.249
1677,222431.4573
1678,475087.9844
1679,391184.6817
1680,344869.3609
1681,247415.1515
1682,303087.8475
1683,181558.8826
1684,172767.3197
1685,172113.0079
1686,168848.6587
1687,168808.414
1688,193074.776
1689,194729.3732
1690,195469.697
1691,181906.6253
1692,260007.5694
1693,167350.2481
1694,181511.8822
1695,162057.7435
1696,270203.0931
1697,167170.4411
1698,359900.5789
1699,320464.9007
1700,252606.7268
1701,267874.1713
1702,247112.7971
1703,246661.4086
1704,278182.9282
1705,233294.6667
1706,444008.8337
1707,216177.0947
1708,205592.9153
1709,269561.3468
1710,219888.9152
1711,269459.0406
1712,262739.0005
1713,278828.7944
1714,225111.7185
1715,205010.4594
1716,185081.0444
1717,172248.9682
1718,131935.4126
1719,199908.2016
1720,238978.6042
1721,165840.7714
1722,125422.6682
1723,155128.9743
1724,209415.3363
1725,238150.4312
1726,186822.0116
1727,159353.2665
1728,176113.6381
1729,169674.7561
1730,157323.2884
1731,121080.3626
1732,127900.0375
1733,116772.14
1734,119610.428
1735,128369.652
1736,111541.2429
1737,292115.2822
1738,237309.2751
1739,263788.8252
1740,223130.9075
1741,194053.5879
1742,173473.4559
1743,176433.8791
1744,310824.6484
1745,224619.6607
1746,173479.7747
1747,212322.4762
1748,224810.3997
1749,147107.9425
1750,125547.5607
1751,246213.155
1752,117810.9689
1753,148982.5655
1754,184537.311
1755,167247.8129
1756,127959.923
1757,121542.4865
1758,143488.4668
1759,160594.1418
1760,167076.0835
1761,144093.8123
1762,179664.3877
1763,176785.6491
1764,112942.9181
1765,166191.3093
1766,182607.9224
1767,225148.8209
1768,143035.9998
1769,173032.6437
1770,148148.9301
1771,122354.478
1772,133353.7248
1773,125389.0315
1774,142235.0763
1775,138690.1332
1776,124547.1911
1777,115554.2256
1778,138888.4121
1779,115784.6709
1780,175330.7459
1781,129880.1814
1782,85159.18252
1783,143014.6184
1784,106163.0283
1785,123672.1455
1786,131982.6675
1787,163263.5973
1788,55636.23604
1789,97659.92173
1790,75777.24064
1791,179864.1384
1792,161930.7041
1793,128507.2246
1794,150272.3719
1795,134032.0825
1796,119120.9745
1797,114333.9816
1798,123738.6485
1799,110551.1923
1800,130810.0904
1801,129750.7899
1802,128049.3771
1803,146216.8085
1804,143560.428
1805,135870.3708
1806,123113.9115
1807,131384.774
1808,119582.2178
1809,122015.3335
1810,140874.2043
1811,102170.7465
1812,95722.84334
1813,122615.3655
1814,97748.48923
1815,51227.87506
1816,100063.3878
1817,110365.8071
1818,146251.1962
1819,122124.7244
1820,53574.57627
1821,109962.9977
1822,149216.4773
1823,44963.47133
1824,132312.7004
1825,131961.2634
1826,102452.3141
1827,101326.7067
1828,135627.2292
1829,118155.2329
1830,143016.1055
1831,143357.9547
1832,75457.37095
1833,137323.6114
1834,118275.8861
1835,125801.7873
1836,127516.1916
1837,92747.09201
1838,122143.7947
1839,93970.03094
1840,154353.9561
1841,135920.9811
1842,84984.42048
1843,128885.9388
1844,133912.9637
1845,137259.4092
1846,153859.2596
1847,162583.9933
1848,52684.20077
1849,111964.9988
1850,116559.2696
1851,153887.2332
1852,125000.9493
1853,130486.6666
1854,172132.888
1855,150302.7619
1856,224440.0623
1857,151611.1987
1858,137931.0833
1859,117136.4644
1860,147994.2624
1861,116638.6823
1862,296109.8384
1863,281244.0231
1864,281382.2411
1865,337718.8941
1866,338729.7327
1867,230802.4577
1868,303293.2127
1869,204242.6739
1870,228032.0052
1871,246683.3023
1872,172020.5305
1873,241598.4054
1874,145944.6462
1875,199929.2102
1876,197694.6979
1877,211242.6757
1878,207491.848
1879,127712.0664
1880,133003.7546
1881,246701.3799
1882,248136.0092
1883,189498.051
1884,207042.3096
1885,236826.6806
1886,290232.689
1887,210061.6388
1888,270800.1254
1889,165621.3842
1890,119094.0424
1891,131362.7938
1892,98994.92494
1893,129863.962
1894,128342.4157
1895,134336.6446
1896,125591.8412
1897,113773.8036
1898,111788.449
1899,156954.1905
1900,145947.3934
1901,172853.1272
1902,151005.1606
1903,210728.1972
1904,140606.908
1905,196635.8407
1906,165037.8624
1907,207559.6215
1908,109355.8474
1909,133526.631
1910,119720.4202
1911,220979.1833
1912,329694.3086
1913,143021.0333
1914,62495.10244
1915,316333.0579
1916,65127.92936
1917,247689.9646
