Id,SalePrice
1461,119880.3724
1462,160648.3065
1463,186310.1284
1464,196983.724
1465,192352.0036
1466,170952.9107
1467,176943.8862
1468,163694.0851
1469,180198.462
1470,122632.206
1471,195002.0982
1472,95640.19251
1473,95311.94468
1474,147766.7672
1475,112671.0424
1476,386583.7667
1477,247868.5003
1478,287102.0724
1479,288891.5539
1480,505720.4605
1481,320962.8069
1482,204977.4668
1483,177739.0812
1484,165291.2473
1485,182680.0748
1486,195768.9317
1487,335947.5541
1488,229527.4545
1489,197164.7026
1490,237412.9949
1491,192946.8824
1492,92201.50149
1493,179702.8777
1494,293207.6033
1495,285143.6841
1496,241805.1207
1497,179494.7744
1498,164440.7966
1499,159836.6619
1500,155661.8953
1501,176338.0427
1502,145184.7714
1503,289232.4107
1504,238379.7248
1505,224949.8297
1506,186158.9388
1507,253361.2029
1508,199620.1546
1509,161130.5808
1510,143957.7858
1511,150535.8232
1512,174915.3822
1513,141742.2268
1514,160996.7801
1515,198337.5005
1516,153020.0823
1517,162445.121
1518,129032.6115
1519,218512.7193
1520,130951.2881
1521,134843.4733
1522,174112.8843
1523,112397.8412
1524,125526.2066
1525,123304.6445
1526,109260.0451
1527,103349.6572
1528,134007.4959
1529,150170.4659
1530,175688.4176
1531,106302.067
1532,93871.2647
1533,148149.6773
1534,125465.7999
1535,152408.5588
1536,106113.6514
1537,58173.15632
1538,150076.2791
1539,189912.7152
1540,90536.73957
1541,142784.3228
1542,140805.6887
1543,198467.5186
1544,81688.89721
1545,108024.823
1546,133954.5201
1547,135185.8911
1548,138276.4511
1549,115375.2874
1550,135557.7485
1551,107664.6278
1552,136360.6113
1553,152074.2267
1554,112710.0468
1555,161999.0241
1556,83509.91477
1557,106380.4483
1558,99293.1128
1559,65675.58882
1560,132307.0308
1561,138355.3374
1562,129382.8217
1563,119947.2973
1564,161116.1139
1565,146346.674
1566,237326.3185
1567,77005.32438
1568,232741.8827
1569,134672.2583
1570,135149.945
1571,119125.0217
1572,145359.2235
1573,244254.5655
1574,115144.2136
1575,222268.5924
1576,248449.5071
1577,186363.5617
1578,144463.3466
1579,145476.6542
1580,193498.1679
1581,152136.0417
1582,123294.8223
1583,306944.3452
1584,223157.6345
1585,140896.1196
1586,68154.22046
1587,99783.48233
1588,149702.0577
1589,102158.9058
1590,134672.5516
1591,92494.95545
1592,120981.1692
1593,126087.6457
1594,135295.2347
1595,105746.2557
1596,229952.6785
1597,187572.1806
1598,213364.4627
1599,165299.5087
1600,163665.8157
1601,62768.94728
1602,113183.3136
1603,81882.95843
1604,262522.3808
1605,241089.8827
1606,170321.5554
1607,167189.671
1608,214472.7391
1609,184687.3171
1610,150219.6762
1611,139617.2278
1612,169723.0066
1613,166046.5958
1614,122577.2731
1615,87241.09858
1616,73413.34146
1617,92257.43823
1618,124618.74
1619,141800.6261
1620,154526.7146
1621,141048.8853
1622,140421.1699
1623,259983.9774
1624,215474.1613
1625,116989.1494
1626,162693.1308
1627,194644.9911
1628,276619.6134
1629,177356.8493
1630,368000.1796
1631,222032.1512
1632,235809.6245
1633,167705.5956
1634,186956.4414
1635,174820.5283
1636,152352.7579
1637,203068.4688
1638,181048.7304
1639,186434.7313
1640,258395.8721
1641,176891.6974
1642,236513.1513
1643,215186.9152
1644,232690.3597
1645,200124.0155
1646,157734.5924
1647,154616.6596
1648,130994.1628
1649,140393.5994
1650,112041.9084
1651,121496.9076
1652,97298.85413
1653,99844.29709
1654,144691.6437
1655,139754.7844
1656,141635.8371
1657,146781.2587
1658,143078.3067
1659,119425.7156
1660,153626.1736
1661,467810.2204
1662,390593.0788
1663,393297.2267
1664,496662.1549
1665,312039.4277
1666,326383.2371
1667,382176.6587
1668,348294.1773
1669,299611.6381
1670,355761.0883
1671,261483.9192
1672,449604.8216
1673,289805.4594
1674,238664.6367
1675,197543.5144
1676,196483.6072
1677,221571.6644
1678,477455.2357
1679,393429.3961
1680,346936.4493
1681,249387.3167
1682,305316.4676
1683,180506.7728
1684,171871.6604
1685,171720.3497
1686,170084.5656
1687,167734.014
1688,191974.0774
1689,193609.139
1690,194427.2997
1691,181015.7866
1692,258160.1713
1693,167646.1709
1694,180495.6755
1695,161085.1963
1696,270516.7953
1697,166115.5458
1698,359902.766
1699,320577.8695
1700,253608.0804
1701,268179.0255
1702,246116.1375
1703,245586.115
1704,277126.4485
1705,232756.2675
1706,446341.9998
1707,214677.8693
1708,204816.3467
1709,268688.0228
1710,219218.6035
1711,270311.4647
1712,261383.8233
1713,277092.4464
1714,225542.319
1715,204585.0684
1716,184419.0112
1717,171192.301
1718,132425.3021
1719,198706.1786
1720,239266.4317
1721,164812.2133
1722,125841.2611
1723,154172.9764
1724,208688.6306
1725,237437.8357
1726,187167.4805
1727,158350.4687
1728,176541.1213
1729,169170.5861
1730,157593.4681
1731,121549.1981
