Id,SalePrice
1461,119638.8504
1462,160785.9353
1463,187495.372
1464,198227.2797
1465,191951.7238
1466,172043.5877
1467,176597.5537
1468,164711.1022
1469,183027.4604
1470,122394.3754
1471,196628.0257
1472,95360.59854
1473,95021.55721
1474,147385.9364
1475,112449.8261
1476,384679.1879
1477,248834.0709
1478,285502.4834
1479,287348.8871
1480,503231.9277
1481,317476.7261
1482,206543.44
1483,178955.2463
1484,164527.4723
1485,183924.9715
1486,196957.5835
1487,335554.9511
1488,230372.3143
1489,197971.5307
1490,236726.2997
1491,192663.6129
1492,92095.88238
1493,179617.682
1494,292691.0701
1495,284804.3084
1496,240867.5127
1497,181089.3359
1498,164000.1476
1499,159541.8176
1500,155126.5337
1501,175759.041
1502,144701.8681
1503,292364.0003
1504,239086.7228
1505,226435.2691
1506,185682.714
1507,252501.8868
1508,199206.8652
1509,158751.1626
1510,143800.687
1511,150241.3035
1512,174990.6056
1513,139648.5618
1514,160896.1044
1515,197861.7835
1516,152724.7573
1517,162230.2313
1518,128752.3692
1519,218285.268
1520,130634.5864
1521,134694.9055
1522,174150.4851
1523,111947.7643
1524,125627.7993
1525,122818.5203
1526,109789.2843
1527,103415.1121
1528,133668.3025
1529,149775.5204
1530,175633.7543
1531,105936.786
1532,93764.22502
1533,147828.2004
1534,125000.461
1535,152458.5454
1536,106045.053
1537,58993.65551
1538,150158.4617
1539,189353.5321
1540,90467.07582
1541,142582.2862
1542,140192.7202
1543,198632.6016
1544,81630.2677
1545,108021.1916
1546,133379.0061
1547,135110.9893
1548,138151.7123
1549,115260.176
1550,134977.9475
1551,107640.3758
1552,136330.8502
1553,152583.4482
1554,112569.3915
1555,161683.5924
1556,83601.25728
1557,106366.6432
1558,99203.49328
1559,65846.82836
1560,131783.6551
1561,138243.0089
1562,129042.4411
1563,120082.0682
1564,161755.0414
1565,146007.8367
1566,237773.099
1567,76919.58956
1568,232544.5929
1569,134826.7506
1570,134937.8851
1571,118884.588
1572,146109.4221
1573,246321.884
1574,113604.1936
1575,221721.7166
1576,247716.0499
1577,187550.3625
1578,143846.7496
1579,146295.795
1580,194022.1702
1581,151815.1724
1582,123869.8915
1583,309073.4644
1584,223834.8304
1585,140213.4988
1586,68026.63563
1587,99707.80625
1588,149464.1057
1589,102128.8741
1590,135347.2351
1591,92290.20326
1592,120895.166
1593,126133.6861
1594,135908.1294
1595,105674.3471
1596,229895.2399
1597,186611.2839
1598,214115.7153
1599,164906.7688
1600,162955.3046
1601,62876.45163
1602,113137.8735
1603,81866.03372
1604,262071.4261
1605,241766.1885
1606,170144.3128
1607,166338.847
1608,215902.9915
1609,185934.0403
1610,151232.2403
1611,139437.2497
1612,169463.87
1613,167124.2224
1614,122796.9889
1615,87260.50026
1616,73301.51513
1617,92285.78925
1618,124708.5011
1619,141460.9433
1620,154580.1636
1621,140777.9286
1622,140270.4558
1623,260021.4513
1624,216150.8525
1625,118401.3376
1626,162300.589
1627,195860.4945
1628,272929.5509
1629,177059.0945
1630,366933.3548
1631,220994.6269
1632,237781.7929
1633,168797.1506
1634,188151.9073
1635,175924.2493
1636,151382.681
1637,203043.7501
1638,179956.1021
1639,185283.9903
1640,261860.1804
1641,175915.6832
1642,235299.7571
1643,216544.9084
1644,232332.5072
1645,200046.0072
1646,155518.8793
1647,156268.5366
1648,130887.7129
1649,140227.3696
1650,112093.7976
1651,121578.3002
1652,97002.97068
1653,99667.45029
1654,144313.5407
1655,139639.0311
1656,141238.832
1657,146383.9042
1658,142690.6084
1659,119190.7362
1660,153337.436
1661,465494.3635
1662,393826.0759
1663,390928.8845
1664,493958.2855
1665,310110.5598
1666,324609.7708
1667,380215.3282
1668,346049.2049
1669,297888.4619
1670,353663.8082
1671,263170.1289
1672,447845.8486
1673,289751.9581
1674,239508.5535
1675,196467.4302
1676,195494.1332
1677,222477.9836
1678,475210.0499
1679,391471.0855
1680,345239.2123
1681,247959.6393
1682,303552.7549
1683,181912.1299
1684,172918.6314
1685,171456.4331
1686,169179.6584
1687,168898.0115
1688,193173.1262
1689,194816.4979
1690,195588.1134
1691,182071.1821
1692,259944.3679
1693,167438.1974
1694,181627.1883
1695,162159.2078
1696,270326.2766
1697,167243.6455
1698,359796.9503
1699,320282.0169
1700,253021.6226
1701,267990.9882
1702,247096.2721
1703,246620.355
1704,276810.0316
1705,232332.07
1706,444250.5933
1707,216204.1651
1708,205643.4171
1709,268346.9441
1710,220003.7568
1711,269435.176
1712,262640.2226
1713,279238.9586
1714,225142.2079
1715,205143.9683
1716,185112.6065
1717,172272.4706
1718,132138.7641
1719,200021.6078
1720,238988.7902
1721,165865.8497
1722,125587.0554
1723,155162.1639
1724,209506.0963
1725,238218.1493
1726,186947.5281
1727,159643.786
1728,176230.3903
1729,169783.7697
1730,157392.1878
1731,121258.7066
1732,128076.6796
1733,116967.1085
1734,119822.4685
1735,128561.6694
1736,111723.7421
1737,291839.0903
1738,237509.9471
1739,263798.2471
1740,223327.0114
1741,194325.5235
1742,173748.5254
1743,176708.0593
1744,310626.966
1745,224900.1432
1746,171303.2406
1747,212457.3734
1748,225690.832
1749,147165.2992
1750,125476.9688
1751,247158.5195
1752,117995.2851
1753,147306.6758
1754,185416.8538
1755,167050.7575
1756,128235.2157
1757,121753.2734
1758,143769.4113
1759,160783.064
1760,167276.5177
1761,144838.2779
1762,180321.4122
1763,178203.2923
1764,113148.1485
1765,166509.0669
1766,183422.648
1767,226067.6652
1768,143252.5388
1769,173295.5227
1770,148355.9174
1771,122506.0458
1772,133560.9205
1773,125519.0668
1774,140614.8263
1775,138892.7634
1776,125425.684
1777,115753.5903
1778,139126.7422
1779,115939.7952
1780,175540.2712
1781,130088.1308
1782,85347.41838
1783,143854.1451
1784,106642.3669
1785,124569.4225
1786,132122.4716
1787,163844.8971
1788,55793.57453
1789,97547.61782
1790,75936.57987
1791,177490.0372
1792,162683.6025
1793,128734.3363
1794,150409.845
1795,134230.0386
1796,119628.1316
1797,114942.9644
1798,123941.136
1799,110726.2825
1800,130979.9333
1801,129577.7498
1802,127874.4535
1803,144664.4323
1804,143397.732
1805,136080.5529
1806,123676.0625
1807,132187.3374
1808,119418.1165
1809,122072.4356
1810,141795.5932
1811,102228.417
1812,95901.36535
1813,122447.6008
1814,98236.37362
1815,51408.24624
1816,100531.1636
1817,110784.3263
1818,146071.5192
1819,122018.8597
1820,53743.26811
1821,110469.6943
1822,149835.1024
1823,45059.69706
1824,132103.6572
1825,131764.8149
1826,101702.8734
1827,100626.8815
1828,135972.9943
1829,118728.5479
1830,143581.7218
1831,143527.4658
1832,75604.42848
1833,138112.8325
1834,118816.3417
1835,125753.8143
1836,126546.7046
1837,92681.21621
1838,122285.4835
1839,94425.99472
1840,154355.4625
1841,135774.4694
1842,84929.48023
1843,129068.3914
1844,133758.9262
1845,137016.3882
1846,154643.7539
1847,160646.8803
1848,52753.01858
1849,112058.0055
1850,116764.7412
1851,153644.1877
1852,125231.5636
1853,130693.0814
1854,172230.3601
1855,150376.2998
1856,224841.4382
1857,151664.2043
1858,138074.3187
1859,117286.7473
1860,147813.753
1861,116800.1215
1862,296004.37
1863,281181.6152
1864,281318.5994
1865,338497.0936
1866,339326.3738
1867,229791.8962
1868,301864.1667
1869,203387.6401
1870,226969.2324
1871,247234.3914
1872,171362.8187
1873,240455.9481
1874,146916.9209
1875,199951.6574
1876,197898.1752
1877,211344.444
1878,208495.7934
1879,127633.8999
1880,133171.6725
1881,245539.3356
1882,247002.3303
1883,189671.8925
1884,207114.6259
1885,237175.6679
1886,290647.9852
1887,210410.2216
1888,271035.6713
1889,165785.7358
1890,119291.3194
1891,131576.6208
1892,99201.78057
1893,130021.5928
1894,128453.5409
1895,132857.9756
1896,125415.9915
1897,112922.3778
1898,111634.615
1899,157845.2337
1900,146944.9042
1901,173434.8696
1902,151734.1975
1903,211754.9998
1904,140814.683
1905,196776.2157
1906,165087.1885
1907,207601.8197
1908,109507.3034
1909,133678.3464
1910,119902.3045
1911,220966.7365
1912,329472.9362
1913,143546.2919
1914,62067.59607
1915,316518.6791
1916,65277.56096
1917,247784.7262
1918,140625.5681
1919,177244.4021
1920,155150.6337
1921,415279.5481
1922,324943.0609
1923,229160.6534
1924,226721.4133
1925,195768.7126
1926,396785.8678
1927,133384.8119
1928,155232.4762
1929,126296.1308
1930,130249.2411
1931,147391.6507
1932,143300.1055
1933,181341.2511
1934,181367.1286
1935,172413.1684
1936,189812.3773
1937,184584.6718
1938,174970.6187
1939,241605.0602
1940,187736.4707
1941,171231.0994
1942,188005.5816
1943,206462.8499
1944,358104.9928
1945,397123.7354
1946,141140.8112
1947,309267.4303
1948,173127.3564
1949,248996.466
1950,185700.6095
1951,250903.9922
1952,206022.7199
1953,167731.1226
1954,179722.1873
1955,135276.2343
1956,308213.2971
1957,151873.4148
1958,308646.3722
1959,140275.4417
1960,114490.3034
1961,120174.352
1962,97008.94447
1963,105990.9333
1964,106255.4208
1965,143356.84
1966,138962.4584
1967,288155.4396
1968,435398.8025
1969,391119.454
1970,427453.4094
1971,457030.4115
1972,383906.9643
1973,264799.9704
1974,327971.6809
1975,534134.1987
1976,266335.6215
1977,357017.535
1978,347824.3595
1979,336785.1428
1980,204251.6645
1981,348806.3964
1982,218265.3086
1983,203043.9185
1984,167793.1039
1985,218566.6615
1986,211792.5077
1987,175465.6708
1988,176382.525
1989,195004.8598
1990,212226.075
1991,234596.9359
1992,213048.3324
1993,167933.0907
1994,230424.7635
1995,184854.786
1996,246914.5918
1997,313055.5129
1998,333276.8897
1999,273149.6451
2000,319427.1735
2001,277822.9661
2002,240153.4427
2003,255595.2617
2004,279210.1669
2005,219185.5406
2006,222095.9693
2007,248956.9311
2008,217578.4909
2009,197323.9444
2010,194362.801
2011,141998.2847
2012,173489.7736
2013,178553.3677
2014,186235.9976
2015,204063.6779
2016,194399.395
2017,195309.3164
2018,117281.4714
2019,135134.5875
2020,104862.9801
2021,102083.6136
2022,180851.5699
2023,143917.8989
2024,270614.7308
2025,358297.2247
2026,175721.6156
2027,156796.5003
2028,151119.8037
2029,165949.4355
2030,267222.5863
2031,233385.8026
2032,248308.1877
2033,254720.6132
2034,170158.2808
2035,216857.66
2036,199355.6761
2037,205693.9315
2038,311382.3004
2039,223277.3674
2040,283068.0309
2041,295859.6387
2042,206130.8521
2043,176481.5901
2044,172801.7483
2045,209521.9271
2046,143542.1136
2047,148191.2654
2048,139282.6216
2049,137484.2258
