1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.752270376141742,6.74993119378857,0,1,3,0,4,3,6.559615237493242,0.0,2,6,1.0,0.0,2,5.0106352940962555,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.306275286948016,2.0,5,2,5,1,2003.0,7.444248649496705,1,1,0,5,1,2,3,0,8450,4,65.0,3,0.0,60,3,196.0,1,1,0,2,5,61,5,7,2,0,3,0,1,4,12.247694320220994,8,0,1,8,6.752270376141742,0,0,2003,2003,2008
7.140453043101158,0.0,0,1,3,0,4,1,6.885509670034818,0.0,0,6,0.0,1.0,2,5.648974238161206,1,1,2,4,0,4,3,8,8,4,5,1,1,2,6,6.131226489483141,2.0,5,2,5,1,1976.0,7.140453043101158,0,1,0,2,1,3,3,0,9600,2,80.0,3,0.0,20,3,0.0,2,1,0,5,24,0,8,6,2,0,3,0,1,4,12.109010932687042,8,0,1,6,7.140453043101158,0,298,1976,1976,2007
6.824373670043086,6.763884908562435,0,1,3,0,4,2,6.186208623900494,0.0,2,6,1.0,0.0,2,6.073044534100405,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.410174881966167,2.0,5,2,5,1,2001.0,7.487733761436444,1,1,0,5,1,2,3,0,11250,4,68.0,0,0.0,60,3,162.0,1,1,0,9,5,42,5,7,2,0,3,0,1,4,12.31716669303576,8,0,1,6,6.824373670043086,0,0,2001,2002,2008
6.8679744089702925,6.628041376179533,0,1,3,0,1,3,5.375278407684165,0.0,0,6,1.0,0.0,4,6.29156913955832,1,2,2,4,272,4,3,13,16,4,2,1,0,1,6,6.464588303689961,3.0,5,3,5,5,1998.0,7.448333860897476,0,1,2,5,1,2,3,0,9550,0,60.0,0,0.0,70,3,0.0,2,1,0,2,6,35,5,7,2,0,3,0,1,0,11.84939770159144,8,0,1,7,6.628041376179533,0,0,1915,1970,2006
7.0431599159883405,6.959398512133975,0,1,4,0,4,0,6.484635235635252,0.0,2,6,1.0,0.0,2,6.194405391104672,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.728628613084702,3.0,5,2,5,1,2000.0,7.6953031349635665,1,1,0,5,1,2,3,0,14260,2,84.0,0,0.0,60,3,350.0,1,1,0,12,15,84,5,8,2,0,3,0,1,4,12.429216196844383,8,0,1,9,7.0431599159883405,0,192,2000,2000,2008
6.679599185844383,6.338594078203183,320,1,1,0,4,3,6.595780513961311,0.0,2,6,1.0,0.0,2,4.1588830833596715,1,2,2,4,0,4,3,12,14,2,3,0,5,1,6,6.173786103901937,2.0,5,3,5,1,1993.0,7.216709486709457,1,1,0,0,1,3,3,0,14115,4,85.0,0,0.0,50,3,0.0,2,3,700,10,11,30,5,5,2,0,3,0,1,4,11.870599909242044,8,0,1,5,6.679599185844383,0,40,1993,1995,2009
7.434847875211999,0.0,0,1,3,0,4,0,7.221835825288449,0.0,2,6,1.0,0.0,0,5.75890177387728,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.455198563340122,2.0,5,2,5,1,2004.0,7.434847875211999,0,1,0,2,1,2,3,0,10084,4,75.0,3,0.0,20,3,186.0,3,1,0,8,21,57,5,8,2,0,3,0,1,4,12.634603026569334,8,0,1,7,7.430114138561801,0,255,2004,2005,2007
7.009408932708637,6.890609120147166,0,1,3,0,4,2,6.755768921984255,3.4657359027997265,0,1,1.0,0.0,2,5.375278407684165,1,4,2,4,228,4,3,6,6,4,5,2,1,2,6,6.182084906716632,2.0,5,2,5,1,1973.0,7.644919344958857,1,1,0,5,1,3,3,0,10382,0,69.12885961300947,0,0.0,60,3,240.0,3,3,350,11,14,204,6,7,2,0,3,0,1,4,12.206072645530174,8,0,1,7,7.009408932708637,0,235,1973,1973,2009
6.92951677076365,6.62273632394984,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.858565034791365,1,0,2,1,205,4,3,3,16,4,5,2,0,2,2,6.148468295917647,2.0,5,3,1,5,1931.0,7.480992162869525,0,1,2,0,2,3,3,0,6120,4,51.0,3,0.0,50,4,0.0,2,1,0,4,17,0,5,7,2,0,3,0,1,0,11.77452020265869,8,0,1,8,6.858565034791365,0,90,1931,1950,2008
6.981934677156389,0.0,0,1,2,1,4,3,6.7464121285733745,0.0,2,6,1.0,0.0,4,4.941642422609304,1,0,0,4,0,4,3,8,8,4,5,2,0,1,6,5.3230099791384085,1.0,5,2,2,1,1939.0,6.981934677156389,0,1,0,1,2,3,3,0,7420,0,50.0,3,0.0,190,3,0.0,2,1,0,1,3,4,6,5,2,0,3,0,1,4,11.678439903447801,8,0,1,5,6.898714534329988,0,0,1939,1950,2008
6.946975992135418,0.0,0,1,3,0,4,3,6.80903930604298,0.0,5,6,1.0,0.0,4,4.897839799950911,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.950642552587727,1.0,5,3,5,5,1965.0,6.946975992135418,0,1,0,2,1,3,3,0,11200,4,70.0,3,0.0,20,3,0.0,2,1,0,2,19,0,5,5,2,0,3,0,3,4,11.771436160121729,8,0,1,5,6.946975992135418,0,0,1965,1965,2008
